"type","theta","x0","x1","pdf","cdf"
"Clayton",0.7,0.33,0.2,1.20205011731765,0.126218876493393
"Clayton",1.6,0.33,0.2,1.53960992606222,0.164081607303501
"Clayton",3.4,0.33,0.2,1.66831295188595,0.190592098776929
"Frank",-1.6,0.33,0.2,0.831126357814658,0.0401544009502728
"Frank",0.7,0.33,0.2,1.0711057946791,0.0785896492359957
"Frank",3.4,0.33,0.2,1.34925321734119,0.124093083698664
"Gumbel",1.6,0.33,0.2,1.3466603461109,0.120361661085353
"Gumbel",3.4,0.33,0.2,1.84362775082523,0.177058780294955
"Clayton",0.7,0.33,0.33,1.17277217836311,0.178120287329811
"Clayton",1.6,0.33,0.33,1.61184744189229,0.226169514188503
"Clayton",3.4,0.33,0.33,2.79188296185109,0.270058178254211
"Frank",-1.6,0.33,0.33,0.923686482388915,0.0721572538056803
"Frank",0.7,0.33,0.33,1.04525095530145,0.126136390235633
"Frank",3.4,0.33,0.33,1.33013955938218,0.186994936866427
"Gumbel",1.6,0.33,0.33,1.33436989228653,0.180903506838103
"Gumbel",3.4,0.33,0.33,2.45131531246008,0.256822556715681
"Clayton",0.7,0.33,0.71,0.936073172626286,0.279006338667201
"Clayton",1.6,0.33,0.71,0.791117647796511,0.306780352172945
"Clayton",3.4,0.33,0.71,0.40874864341373,0.325221843599552
"Frank",-1.6,0.33,0.71,1.13538017932813,0.197672839962374
"Frank",0.7,0.33,0.71,0.952642538264737,0.249870288875225
"Frank",3.4,0.33,0.71,0.770109992016659,0.296626437431699
"Gumbel",1.6,0.33,0.71,0.844034579550222,0.297715450726003
"Gumbel",3.4,0.33,0.71,0.256648173862043,0.32803564347916
"Clayton",0.7,0.33,0.9,0.83109161504681,0.31407676544624
"Clayton",1.6,0.33,0.9,0.535289542840989,0.323732449422615
"Clayton",3.4,0.33,0.9,0.157718422973629,0.329041776940273
"Frank",-1.6,0.33,0.9,1.18010037791185,0.280600356750086
"Frank",0.7,0.33,0.9,0.899275958999344,0.303691865497178
"Frank",3.4,0.33,0.9,0.478371203250498,0.321604916186013
"Gumbel",1.6,0.33,0.9,0.401584644502942,0.324770439421306
"Gumbel",3.4,0.33,0.9,0.0123801570777976,0.32996397978927
"Clayton",0.7,0.47,0.2,0.989775401081488,0.149538189799709
"Clayton",1.6,0.47,0.2,0.91564204219723,0.180468389237123
"Clayton",3.4,0.47,0.2,0.457715573846014,0.197120359803162
"Frank",-1.6,0.47,0.2,0.964900963313247,0.0635157669024075
"Frank",0.7,0.47,0.2,1.01181187590194,0.10791185809841
"Frank",3.4,0.47,0.2,1.02570289596729,0.15377350468084
"Gumbel",1.6,0.47,0.2,1.10035364987839,0.150424039501494
"Gumbel",3.4,0.47,0.2,0.740387192158614,0.193087656453177
"Clayton",0.7,0.47,0.33,1.08863785272935,0.221835511366905
"Clayton",1.6,0.47,0.33,1.30319495710224,0.267627150915129
"Clayton",3.4,0.47,0.33,1.60410053335096,0.307071738905805
"Frank",-1.6,0.47,0.33,1.01553141529965,0.112533939103844
"Frank",0.7,0.47,0.33,1.01379891606044,0.174313227857916
"Frank",3.4,0.47,0.33,1.178118868987,0.239147160249196
"Gumbel",1.6,0.47,0.33,1.22397629649902,0.2339618148132
"Gumbel",3.4,0.47,0.33,1.67877054715316,0.304330068566531
"Clayton",0.7,0.47,0.71,1.07934495343816,0.380341492470757
"Clayton",1.6,0.47,0.71,1.1277051091007,0.415488614967996
"Clayton",3.4,0.47,0.71,1.06489873408946,0.448880920836403
"Frank",-1.6,0.47,0.71,1.04487068440181,0.293633597409801
"Frank",0.7,0.47,0.71,0.995763564477239,0.351491790349644
"Frank",3.4,0.47,0.71,1.030119461396,0.409405364639813
"Gumbel",1.6,0.47,0.71,1.07651272051626,0.413967984898929
"Gumbel",3.4,0.47,0.71,0.781068175711491,0.46311415082736
"Clayton",0.7,0.47,0.9,1.03037249519005,0.441284137797374
"Clayton",1.6,0.47,0.9,0.887994798793683,0.454569699288105
"Clayton",3.4,0.47,0.9,0.498317089542651,0.465524347625505
"Frank",-1.6,0.47,0.9,0.989687038999556,0.405589734543834
"Frank",0.7,0.47,0.9,0.97404245444372,0.430738251832419
"Frank",3.4,0.47,0.9,0.732268609744275,0.454216738671703
"Gumbel",1.6,0.47,0.9,0.574400583179372,0.46067371441167
"Gumbel",3.4,0.47,0.9,0.0410323620974807,0.469871064963651
"Clayton",0.7,0.61,0.2,0.829591436597552,0.167113398502451
"Clayton",1.6,0.61,0.2,0.568405501434614,0.18931950202112
"Clayton",3.4,0.61,0.2,0.156090720927004,0.198932669671263
"Frank",-1.6,0.61,0.2,1.10353144027994,0.0915641264874986
"Frank",0.7,0.61,0.2,0.952851877613766,0.135027233031875
"Frank",3.4,0.61,0.2,0.730419430734283,0.173844905133645
"Gumbel",1.6,0.61,0.2,0.840259033271954,0.172468265372946
"Gumbel",3.4,0.61,0.2,0.231523459171766,0.198307626275289
"Clayton",0.7,0.61,0.33,0.99771482232722,0.257308993945402
"Clayton",1.6,0.61,0.33,0.978601138839519,0.293769182145534
"Clayton",3.4,0.61,0.33,0.716631904731686,0.320812128352332
"Frank",-1.6,0.61,0.33,1.09275432149173,0.159631010324871
"Frank",0.7,0.61,0.33,0.979107550153685,0.219442968427702
"Frank",3.4,0.61,0.33,0.946290140121773,0.276922889290363
"Gumbel",1.6,0.61,0.33,1.02839689426663,0.275214838775205
"Gumbel",3.4,0.61,0.33,0.661658756591641,0.323315907621493
"Clayton",0.7,0.61,0.71,1.18010879940507,0.474821562888243
"Clayton",1.6,0.61,0.71,1.35624833021077,0.510195871025199
"Clayton",3.4,0.61,0.71,1.68002761624311,0.551304135589609
"Frank",-1.6,0.61,0.71,0.941900407225639,0.396055117904849
"Frank",0.7,0.61,0.71,1.03678016553861,0.450324183644844
"Frank",3.4,0.61,0.71,1.2707528930713,0.510278125897558
"Gumbel",1.6,0.61,0.71,1.33135685092464,0.521204581761713
"Gumbel",3.4,0.61,0.71,2.16744242637305,0.587192372928239
"Clayton",0.7,0.61,0.9,1.20071828403312,0.565731674642723
"Clayton",1.6,0.61,0.9,1.25688436755159,0.58025841288278
"Clayton",3.4,0.61,0.9,1.09146186841411,0.596308571630797
"Frank",-1.6,0.61,0.9,0.822731833301323,0.533326754484268
"Frank",0.7,0.61,0.9,1.0532558710501,0.556585812296097
